timestamp,frame,subject,segment,x,y,z,qx,qy,qz,qw
1757621855864.343,456374,April7,April7,1192.7210376491953,1529.8972944320715,1642.8036461779993,-0.6844958530791508,0.18319631868144917,-0.18424898373590948,0.6811437791915119
1757621855864.343,456374,UWB2,UWB2,-1222.8368735936797,2026.9899417520357,1719.0222102553212,0.46977392764684117,0.5027213166678571,-0.49745527050165617,0.5283199679371592
1757621855864.343,456374,UWB3,UWB3,1879.0419202281787,-1460.3300853502064,1388.3583633463409,-0.7048692931770192,-0.0011608624911789408,0.7093284556158027,-0.0033277602236953916
1757621855864.343,456374,UWB4,UWB4,-748.5759355891837,-1867.3481873692901,1444.0821912320964,-0.14401703210794523,0.6087410173821687,0.09632428238194987,0.7742190264020534
1757621855864.343,456374,UWB1,UWB1,-168.8379328941985,-443.4742835748563,238.20714057533053,0.025437017013046258,0.33937832946348345,0.0639124959116689,0.9381313876650723
1757621855864.343,456374,LeftRS,LeftRS,-215.0985737150151,-481.3263460236273,250.40126239920937,-0.011373289100769925,-0.5730639078479991,0.8194303858125369,0.001499541305625398
1757621855868.3833,456375,April7,April7,1192.7078947304162,1529.910081365337,1642.7959465707954,-0.6845647990556862,0.18322926865781558,-0.1843493961530398,0.6810384505583951
1757621855868.3833,456375,UWB2,UWB2,-1222.8085166430997,2026.936628762,1719.0398901222056,0.4706065901694501,0.5024275612204839,-0.4981625704328791,0.527190702151344
1757621855868.3833,456375,UWB3,UWB3,1879.0177640307816,-1460.34468731679,1388.343770512275,-0.7049612200916697,-0.001346688022119909,0.7092359865566509,-0.0034899815543696514
1757621855868.3833,456375,UWB4,UWB4,-748.5346145642757,-1867.3347798206312,1444.1075502116119,-0.14409968622961714,0.6093537024683073,0.0965418808274648,0.7736943911926641
1757621855868.3833,456375,UWB1,UWB1,-168.8459346899657,-443.4529051714108,238.22190874476854,0.025239527314928515,0.3393801487192938,0.06401749768039816,0.9381289042060954
1757621855868.3833,456375,LeftRS,LeftRS,-215.11306707981674,-481.29669425733107,250.41509566841282,-0.01127623007236927,-0.573738936815604,0.818959555767483,0.0013134055665326046
1757621855877.3315,456376,April7,April7,1192.6941854032418,1529.9090392604196,1642.772050879356,-0.6845411671520291,0.18310749624170403,-0.18433520608575715,0.6810987939290112
1757621855877.3315,456376,UWB2,UWB2,-1222.7986602890965,2026.9586151507406,1719.0403772459044,0.47067475701832046,0.5016527221387517,-0.4988061415815795,0.5272591892011202
1757621855877.3315,456376,UWB3,UWB3,1879.0229801489222,-1460.3288299013577,1388.3436719367817,-0.7048618542912988,-0.0010157088182906448,0.7093371096316093,-0.0030983221431659476
1757621855877.3315,456376,UWB4,UWB4,-748.5517975566904,-1867.2869110402823,1444.1333915419673,-0.14449238534245998,0.6092832514084074,0.09668802292691782,0.7736583847886155
